aborygenami,aborygen
afgańcami,afganiec
ametystowi,ametyst
ananasowatych,ananasowaty
andyjskich,andyjski
arenawirusów,arenawirusy
auspicjami,auspicja
braci,brać
busa,bus
chromatografie,chromatograf
czempionatach,czempionat
damy,dama
dealerzy,dealer
działających,działający
edynburskim,edynburski
fawelami,fawela
handlem,handel
himalaistki,himalaistka
jazzmenów,jazzman
klipu,klip
knedliki,knedlik
krasnoarmiejców,krasnoarmiejec
litewsku,litewski
mastrychcie,mastrycht
mineralna,mineralny
nakierunkowane,nakierunkowany
nanoprocesorach,nanoprocesory
niechodzących,niechodzący
nienotowani,nienotowany
oblatywaczy,oblatywacz
obsydianu,obsydian
osteoporozy,osteoporoza
palący,palić
palmy,palma
pika,pikać
ponowoczesnym,ponowoczesny
rockmana,rockman
rotarianie,rotarianin
szablistki,szablistka
tycie,tyci
